URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
88,9,2,2,10,0,0,0,0,19,29
105,10,3,1,9,1,0,1,1,8,33
81,13,3,2,1,0,0,8,1,17,30
138,13,6,2,0,0,0,0,0,6,28
103,9,3,2,5,0,0,1,1,6,34
233,13,3,1,4,0,62,0,0,77,34
72,9,4,1,0,0,18,0,0,21,22
90,14,3,1,6,0,0,0,0,7,29
84,6,3,1,10,0,0,0,0,4,34
105,16,3,4,0,0,0,0,0,4,29
111,14,2,4,0,0,0,2,1,31,34
103,17,3,1,7,0,0,0,0,0,25
86,15,3,1,9,0,0,0,0,5,28
92,8,2,1,13,0,0,0,0,18,39
106,6,2,2,6,0,0,0,0,1,25
381,11,3,2,1,0,98,1,1,125,48
118,13,6,2,0,0,0,0,0,22,32
127,9,2,1,0,0,34,0,0,36,27
130,15,3,1,1,0,2,2,1,2,37
273,13,3,1,7,0,72,0,0,87,34
90,10,3,1,9,0,0,0,0,8,28
87,15,3,1,0,0,0,0,0,20,26
88,15,3,5,1,0,0,1,1,4,30
85,11,3,1,10,0,0,0,0,10,34
186,12,3,18,0,0,0,1,1,27,45
108,10,3,2,0,0,0,9,1,4,30
116,10,2,2,4,0,0,0,0,18,48
88,10,3,1,7,1,0,0,0,20,30
117,13,3,1,15,0,0,0,0,6,28
72,9,4,1,0,0,18,0,0,27,24
111,10,3,1,11,0,0,1,1,11,32
63,9,4,1,0,0,15,0,0,21,24
66,13,3,3,0,0,0,2,1,3,31
90,9,4,1,0,0,24,0,0,25,23
131,11,3,2,11,0,0,1,1,5,31
84,15,3,2,12,0,0,0,0,3,23
101,15,3,1,0,0,0,2,1,0,28
103,15,3,1,11,0,0,1,1,8,31
134,11,5,2,14,0,0,0,0,15,31
163,16,6,3,3,0,0,5,1,5,39
87,15,3,3,0,0,0,1,0,26,40
84,10,2,2,6,0,0,0,0,1,31
107,11,2,1,0,0,21,0,1,21,38
95,9,2,2,1,0,0,0,0,0,25
114,7,3,1,15,0,0,0,0,9,30
108,12,3,1,15,0,0,0,0,8,28
92,14,3,3,0,0,0,2,1,20,35
87,13,3,1,9,0,0,0,0,6,29
209,15,2,2,1,0,5,0,0,26,49
86,6,2,1,10,0,0,0,0,11,31
99,9,4,1,0,0,27,0,0,32,24
118,7,3,1,12,0,0,0,0,6,28
90,6,2,1,0,0,0,0,0,3,29
93,15,2,2,1,0,0,0,0,18,38
66,13,3,3,0,0,0,2,1,3,31
281,13,3,1,5,0,74,0,0,89,38
71,10,3,2,0,0,0,5,1,12,27
112,9,3,1,8,0,0,2,1,17,37
108,10,3,1,8,0,0,0,0,30,37
122,17,3,1,10,0,0,0,0,0,25
300,11,3,2,1,0,71,1,1,99,47
92,9,2,2,12,0,0,0,0,19,29
89,6,2,1,7,0,0,0,0,9,30
118,9,5,2,2,0,2,4,1,3,32
71,19,3,4,0,0,0,0,0,3,24
80,14,3,3,0,0,0,1,1,20,35
216,13,3,1,5,0,63,0,0,60,27
282,11,3,2,1,0,65,1,1,87,46
90,6,2,1,0,0,0,0,0,3,30
93,12,2,1,0,0,23,0,0,25,28
89,15,3,4,3,0,0,1,1,4,31
117,6,2,1,2,0,2,4,1,2,34
90,13,3,1,8,0,0,0,0,3,27
120,10,3,1,16,0,0,0,0,7,31
87,13,3,1,9,0,0,0,0,9,27
123,12,2,1,0,0,33,0,0,33,27
67,13,3,2,0,0,0,0,0,11,28
86,15,3,1,4,0,0,2,1,9,38
341,9,3,1,7,0,100,0,0,109,32
94,6,2,1,11,0,0,0,0,11,31
110,10,3,2,0,0,0,9,1,4,29
84,13,3,1,8,0,0,0,0,6,28
87,13,2,1,6,0,0,0,0,0,23
126,17,3,1,12,0,0,0,0,0,24
92,10,2,2,1,0,0,0,0,8,43
106,6,2,1,2,0,2,3,1,3,31
124,17,3,1,12,0,0,0,0,0,23
94,19,3,3,0,0,0,0,0,16,43
72,9,4,1,0,0,18,0,0,20,23
116,15,6,2,8,0,0,0,0,0,24
94,9,3,1,1,0,20,0,0,26,29
157,7,3,1,2,0,39,0,0,50,33
144,12,3,10,0,0,0,1,1,35,43
92,12,3,1,11,0,0,0,0,10,27
136,13,3,5,0,0,0,6,1,28,37
89,13,6,2,0,0,0,0,0,6,27
92,15,3,3,0,0,0,1,0,26,37
72,9,4,1,0,0,18,0,0,24,26
184,16,6,4,3,0,0,5,1,9,41
101,15,3,1,4,0,0,0,0,7,28
102,15,6,2,8,0,0,0,0,1,25
170,16,6,4,3,0,0,5,1,9,41
81,9,4,1,0,0,21,0,0,26,24
93,7,3,1,9,0,0,0,0,7,29
71,14,3,1,5,0,0,0,0,1,22
87,6,3,1,7,0,0,0,0,4,32
74,30,3,2,4,0,0,0,0,0,22
87,11,2,2,12,0,0,0,0,6,28
87,15,3,1,0,0,0,0,0,22,27
89,8,2,1,11,0,0,0,0,24,37
87,15,3,1,0,0,0,0,0,21,28
86,23,3,2,7,0,0,0,0,0,24
91,6,2,1,6,0,0,0,0,9,32
91,13,3,1,10,0,0,0,0,0,21
155,7,3,1,2,0,36,0,0,49,37
103,11,3,1,10,0,0,0,0,10,32
87,14,3,1,5,0,0,0,0,7,28
88,18,3,2,5,0,0,0,0,7,33
87,15,3,3,1,0,0,0,0,6,27
96,11,3,1,10,0,0,0,0,8,30
83,10,2,2,7,0,0,0,0,10,31
67,23,3,3,1,0,0,0,0,0,22
143,13,6,2,0,0,0,0,0,8,30
134,12,3,9,0,0,0,1,1,26,44
50,15,3,2,0,0,0,0,0,0,18
215,10,2,1,6,0,60,0,0,33,28
87,15,3,1,0,0,0,0,0,18,27
85,10,2,2,12,0,0,0,0,8,29
156,12,3,13,0,0,0,1,1,40,41
67,13,3,2,0,0,0,0,0,11,28
122,14,3,1,11,0,0,0,0,15,33
90,9,4,1,0,0,24,0,0,30,22
156,7,3,1,2,0,39,0,0,44,34
82,15,3,3,0,0,0,1,0,26,34
83,14,2,1,0,0,16,0,0,19,25
101,12,3,2,11,0,0,0,0,0,26
88,17,3,2,11,0,0,0,0,0,26
83,15,3,1,7,0,0,0,0,5,26
81,14,3,1,6,0,0,0,0,3,26
85,14,3,1,6,0,0,0,0,7,27
84,10,2,4,3,0,0,1,1,4,30
104,14,3,1,8,0,0,0,0,6,29
98,9,2,2,12,0,0,0,0,19,30
85,9,2,1,0,0,21,0,0,26,21
135,15,6,6,2,0,1,0,0,26,37
82,11,3,1,8,0,0,0,0,0,22
67,18,2,3,0,0,0,0,0,31,28
244,11,3,2,1,0,53,1,1,64,46
66,13,3,3,0,0,0,2,1,3,31
64,12,3,1,7,0,0,0,0,3,25
82,21,6,3,0,0,0,3,1,1,29
125,9,3,1,2,0,30,0,0,34,30
72,9,4,1,0,0,18,0,0,21,24
94,9,3,2,5,0,0,0,0,6,26
316,11,3,2,1,0,77,1,1,97,46
71,19,3,4,0,0,0,0,0,3,24
90,9,4,1,0,0,24,0,0,29,24
90,15,6,3,11,0,0,0,0,10,25
108,17,3,3,6,0,2,1,1,10,34
99,9,4,1,0,0,27,0,0,29,24
103,18,3,1,10,0,0,0,0,7,30
117,10,3,1,0,0,26,0,0,31,27
104,7,3,1,11,0,0,0,0,8,28
103,15,3,1,9,0,0,0,0,11,29
130,15,3,1,13,0,0,1,1,8,35
102,15,6,3,13,0,0,0,0,10,32
96,12,3,1,7,0,0,0,0,13,31
115,15,3,2,2,0,20,0,0,27,35
118,13,3,1,7,0,0,3,1,0,27
93,12,3,1,9,0,0,1,1,15,39
71,19,3,4,0,0,0,0,0,3,24
72,9,4,1,0,0,18,0,0,21,22
98,15,3,6,2,0,0,2,1,6,30
89,14,3,2,0,0,0,5,1,6,30
102,7,3,1,12,0,0,0,0,8,28
120,15,3,2,1,0,22,0,0,32,34
116,10,2,2,4,0,0,0,0,18,48
97,13,3,2,5,0,0,0,0,0,23
93,8,3,1,10,0,0,0,0,6,29
124,14,3,1,1,0,30,0,0,31,30
92,12,3,1,10,0,0,0,0,4,30
81,9,4,1,0,0,21,0,0,27,25
90,15,3,1,4,0,0,2,1,10,38
111,14,3,2,8,0,0,0,0,8,30
97,17,3,1,5,0,0,0,0,0,25
66,8,2,3,0,0,0,0,0,30,24
175,16,6,4,3,0,0,5,1,11,39
74,9,4,1,0,0,18,0,0,21,21
152,14,3,1,18,0,0,0,0,15,33
99,9,4,1,0,0,27,0,0,29,26
102,17,3,2,15,0,0,0,0,0,23
78,6,2,1,7,0,0,0,0,11,31
158,15,2,2,1,0,3,0,0,21,45
107,17,3,1,9,0,0,0,0,0,23
107,15,3,1,11,0,0,0,0,8,33
86,10,2,2,1,0,0,0,0,10,41
128,12,3,8,0,0,0,1,1,26,41
81,9,4,1,0,0,21,0,0,27,21
97,9,3,1,8,0,0,1,1,0,26
67,13,3,2,0,0,0,0,0,11,26
117,9,2,2,17,0,0,0,0,19,31
132,13,3,5,0,0,0,6,1,28,36
81,9,4,1,0,0,21,0,0,28,22
185,16,6,4,3,0,0,5,1,11,42
93,6,2,1,10,0,0,0,0,9,31
170,13,3,3,0,0,0,19,1,25,36
104,12,3,1,9,0,0,0,0,20,32
158,12,3,13,0,0,0,1,1,32,45
83,10,3,2,1,0,0,1,1,9,34
117,12,3,6,0,0,0,1,1,23,39
98,12,3,2,15,0,0,0,0,17,32
65,13,2,2,1,0,0,0,0,0,21
94,12,3,1,15,0,0,0,0,10,29
86,15,3,2,0,0,0,6,1,10,30
118,13,3,1,7,0,0,3,1,0,27
91,14,3,2,0,0,18,0,0,22,31
114,13,3,2,0,0,12,4,1,15,38
98,14,3,2,7,0,0,0,0,8,30
73,21,6,4,0,0,0,0,0,0,25
91,14,3,3,0,0,0,3,1,16,34
99,14,3,1,6,0,0,0,0,8,28
128,10,3,2,12,0,0,0,0,8,33
104,14,2,1,0,0,22,0,0,28,29
100,15,3,1,0,0,0,2,1,0,26
98,14,3,1,9,0,0,0,0,6,30
81,9,4,1,0,0,21,0,0,24,22
94,11,3,2,4,0,0,4,1,2,34
92,13,3,2,1,0,0,2,1,0,25
94,8,3,1,10,0,0,0,0,6,29
81,17,3,2,1,0,0,1,1,10,33
89,10,3,2,6,0,0,1,1,13,31
288,9,3,1,8,0,82,0,0,107,30
121,11,3,2,9,0,0,4,1,1,35
88,12,3,1,5,0,0,0,0,12,27
72,21,6,4,0,0,0,0,0,0,26
100,15,3,1,9,0,0,0,0,7,29
95,19,2,3,0,0,2,1,1,18,34
114,7,3,1,12,0,0,0,0,6,28
91,15,3,1,4,0,0,0,0,9,32
277,12,3,7,0,0,21,2,1,104,30
88,10,3,1,4,0,0,0,0,4,29
131,13,2,1,6,0,0,3,1,8,30
98,12,3,1,7,0,0,0,0,17,30
115,21,3,1,9,0,0,1,1,0,31
81,9,4,1,0,0,21,0,0,27,21
136,14,3,1,10,0,0,0,0,8,32
83,17,3,1,6,0,0,0,0,8,30
134,6,2,1,10,0,0,0,0,1,24
88,14,3,1,4,0,0,0,0,10,32
99,7,3,1,10,0,0,0,0,13,31
122,11,3,2,12,0,0,1,1,5,32
123,13,2,1,8,0,0,3,1,8,31
66,11,3,2,0,0,0,4,1,2,25
85,10,3,1,10,0,0,0,0,8,27
1517,12,3,17,0,0,71,2,1,1054,30
136,12,3,9,0,0,0,1,1,26,42
96,11,3,2,0,0,3,6,1,15,31
89,13,2,2,2,0,0,0,0,0,23
81,9,4,1,0,0,21,0,0,29,25
90,6,2,1,8,0,0,0,0,10,34
104,11,3,1,11,0,0,0,0,10,32
94,6,3,1,11,0,0,0,0,6,29
230,10,2,1,4,0,64,0,0,34,30
171,13,3,5,0,0,5,6,1,7,46
181,15,6,4,13,2,0,0,0,24,34
95,9,5,2,4,0,0,0,0,1,22
105,13,3,1,9,0,0,0,0,0,26
99,9,4,1,0,0,27,0,0,33,24
87,15,3,1,0,0,0,0,0,18,27
114,11,2,8,5,0,0,1,1,13,37
86,13,3,1,5,0,0,0,0,5,27
99,9,4,1,0,0,27,0,0,29,25
87,15,3,2,14,0,0,0,0,3,23
89,17,6,3,9,0,0,0,0,9,28
89,14,3,2,0,0,0,5,1,6,30
103,10,2,2,12,0,0,0,0,21,32
222,11,3,2,16,0,7,2,1,7,45
69,18,2,2,0,0,0,0,0,1,23
86,13,3,1,0,0,0,0,0,13,27
190,7,2,1,2,0,16,6,1,35,38
126,17,3,1,10,0,0,0,0,0,26
123,14,3,1,12,0,0,0,0,8,27
140,15,6,2,12,0,0,0,0,0,23
110,8,3,1,13,0,0,0,0,0,25
110,10,3,1,12,0,0,1,1,8,30
107,15,3,1,5,0,0,0,0,8,31
83,11,3,1,6,0,0,0,0,7,28
95,6,3,1,13,0,0,0,0,6,31
88,10,6,2,5,0,0,0,0,0,24
95,15,3,2,0,0,0,4,1,5,35
66,13,3,3,0,0,0,2,1,3,31
104,10,3,1,11,0,0,0,0,8,27
85,10,3,1,9,0,0,0,0,8,29
123,15,3,1,1,0,2,2,1,2,34
122,17,3,1,8,0,0,0,0,20,31
306,9,3,1,10,0,88,0,0,103,33
110,10,3,2,0,0,0,9,1,4,28
370,11,3,2,1,0,95,1,1,118,46
87,15,3,1,0,0,0,0,0,21,28
106,10,2,1,3,0,4,1,1,13,36
125,8,3,1,14,0,0,0,0,0,26
76,12,6,4,0,0,0,0,0,16,36
119,11,3,2,10,0,0,4,1,1,36
113,12,3,1,11,0,0,0,0,11,30
101,13,2,1,0,0,22,0,0,14,26
101,15,3,1,10,0,0,0,0,7,30
86,11,3,2,11,0,0,0,0,3,28
98,6,2,1,1,0,14,1,1,13,35
178,12,3,17,0,0,0,1,1,31,43
135,13,3,5,0,0,0,6,1,28,37
92,11,3,1,13,0,0,0,0,9,33
93,8,3,1,12,0,0,0,0,6,29
108,8,3,1,11,0,0,0,0,1,24
87,12,3,3,0,0,1,5,1,5,32
95,15,2,2,0,0,0,0,0,11,37
108,10,3,2,6,0,0,0,0,5,35
87,17,3,2,11,0,0,0,0,0,21
98,6,2,1,4,0,0,0,0,1,23
99,15,2,2,2,0,3,0,0,12,39
104,6,2,1,4,0,0,0,0,1,25
81,9,4,1,0,0,21,0,0,23,22
101,17,3,3,0,0,0,1,1,39,36
120,14,6,6,1,0,2,0,0,8,39
88,11,3,1,8,0,0,0,0,4,27
95,15,3,2,14,0,0,0,0,3,25
117,13,3,1,17,0,0,0,0,11,32
114,11,5,2,13,0,0,0,0,17,31
126,13,3,1,14,0,0,0,0,4,31
98,10,3,1,5,0,0,0,0,33,35
135,10,3,1,15,0,0,1,1,12,35
88,11,3,2,4,0,0,4,1,5,37
100,14,3,2,7,0,0,0,0,9,29
72,9,4,1,0,0,18,0,0,20,21
139,13,3,5,0,0,0,6,1,28,37
86,13,3,2,4,0,0,0,0,0,20
122,11,3,4,4,0,5,2,1,6,37
114,15,3,1,7,0,0,1,1,6,35
363,13,3,1,7,0,102,0,0,128,35
86,10,2,2,1,0,0,0,0,8,40
151,14,3,1,1,0,3,11,1,5,36
140,13,3,5,0,0,0,6,1,28,35
156,9,3,1,3,0,40,0,0,46,32
93,11,2,1,0,0,22,0,1,15,31
77,20,3,3,0,0,2,0,1,7,34
118,11,3,2,10,0,0,0,0,10,32
87,15,3,1,0,0,0,0,0,21,28
99,9,4,1,0,0,27,0,0,31,25
94,14,3,2,0,0,0,4,1,7,35
103,14,3,1,11,0,0,0,0,15,31
64,11,3,2,0,0,0,0,0,18,26
117,14,3,1,12,0,0,0,0,0,24
86,10,2,1,5,0,0,1,1,8,30
94,14,3,1,6,0,0,0,0,9,32
72,21,6,4,0,0,0,0,0,0,26
91,15,2,3,1,0,4,0,0,16,39
87,15,3,1,0,0,0,0,0,22,29
88,20,9,3,3,0,0,1,1,3,28
95,11,3,1,10,0,0,0,0,8,29
135,13,3,5,0,0,0,6,1,28,36
87,12,3,1,5,0,0,0,0,12,35
87,11,2,2,12,0,0,0,0,6,25
112,15,3,1,7,0,0,2,1,13,39
103,10,2,2,11,0,0,0,0,12,32
90,9,4,1,0,0,24,0,0,33,24
112,17,3,1,9,0,0,0,0,0,23
129,13,3,2,0,0,0,5,1,27,34
121,13,2,2,16,0,0,0,0,6,28
110,6,2,1,6,0,0,0,0,1,25
92,14,3,3,0,0,0,2,1,20,35
319,9,3,1,12,0,92,0,0,100,33
108,6,2,1,6,0,0,0,0,1,22
135,11,3,2,11,0,0,0,0,14,32
98,17,3,2,16,0,0,0,0,6,26
91,9,2,1,0,0,22,0,0,22,24
97,12,3,1,8,0,0,0,0,7,30
89,12,3,1,10,0,0,0,0,10,26
88,11,2,2,3,0,0,1,1,3,25
139,12,3,10,0,0,0,1,1,33,41
87,12,2,2,10,0,0,0,0,0,25
107,13,6,3,14,0,0,0,0,7,30
84,8,3,1,9,0,0,0,0,2,27
89,15,3,1,1,0,0,2,1,0,28
101,17,3,3,0,0,0,1,1,39,38
193,12,3,23,0,0,0,1,1,34,42
63,9,4,1,0,0,15,0,0,18,20
86,15,3,5,0,0,4,0,0,6,30
99,9,4,1,0,0,27,0,0,35,27
87,15,3,1,0,0,0,0,0,19,28
106,9,2,2,13,0,0,0,0,20,29
90,10,3,1,8,0,0,0,0,10,31
88,14,2,1,0,0,18,0,0,21,27
82,15,3,2,2,0,3,0,0,10,30
81,9,4,1,0,0,21,0,0,26,25
289,11,3,2,1,0,68,1,1,91,44
84,10,3,1,4,0,0,0,0,4,27
192,7,3,1,2,0,51,0,0,65,35
129,13,3,2,0,0,0,5,1,27,34
88,14,2,3,0,0,2,0,0,28,32
95,12,3,1,6,0,0,0,0,10,29
92,13,3,1,11,0,0,0,0,6,30
83,17,3,3,4,0,0,1,1,0,24
97,7,3,1,12,0,0,0,0,6,29
90,9,4,1,0,0,24,0,0,27,21
71,9,3,2,0,0,0,5,1,8,31
102,14,3,1,8,0,0,0,0,11,25
95,8,3,1,12,0,0,0,0,6,31
86,10,3,1,9,0,0,0,0,8,28
90,8,3,1,9,0,0,0,0,2,22
87,15,3,1,0,0,0,0,0,20,28
98,9,3,1,6,0,0,0,0,0,20
100,7,3,1,12,0,0,0,0,11,30
117,7,3,1,16,0,0,0,0,5,29
95,8,3,1,10,0,0,0,0,6,30
111,13,2,2,18,0,0,0,0,8,28
132,11,3,2,12,0,0,1,1,5,33
94,9,3,1,9,0,0,0,0,8,30
99,9,4,1,0,0,27,0,0,30,24
90,13,3,3,0,0,0,4,1,3,34
181,16,6,4,3,0,0,5,1,9,43
121,14,3,1,14,0,0,0,0,8,30
144,15,2,2,2,0,5,0,0,13,45
81,9,4,1,0,0,21,0,0,24,21
100,9,2,3,0,0,2,3,2,14,43
88,7,3,1,10,0,0,0,0,13,32
97,15,2,2,0,0,0,0,0,13,37
247,14,2,1,0,0,68,0,0,70,30
85,12,3,1,8,0,0,0,0,10,29
109,12,3,1,13,0,0,0,0,10,30
85,17,3,2,5,0,0,0,0,8,27
81,9,4,1,0,0,21,0,0,23,22
80,14,3,1,6,0,0,0,0,3,25
88,7,3,1,9,0,0,0,0,11,30
161,9,3,1,3,0,42,0,0,44,31
69,14,3,3,0,0,0,0,0,22,32
112,10,3,2,0,0,0,9,1,5,31
84,11,3,1,11,0,0,0,0,10,31
81,9,4,1,0,0,21,0,0,26,26
110,13,3,1,15,0,0,0,0,0,23
81,30,3,2,5,0,0,0,0,0,24
103,12,3,1,10,0,0,0,0,10,31
95,8,3,1,11,0,0,0,0,0,23
135,11,3,2,5,0,5,2,1,7,39
87,9,3,1,5,0,0,0,0,0,25
143,13,6,2,0,0,0,0,0,6,29
84,12,3,1,11,0,0,0,0,10,32
91,6,2,1,1,0,0,0,0,0,27
88,8,3,1,9,0,0,0,0,0,23
90,14,2,1,0,0,18,0,0,22,27
260,10,2,2,9,0,0,10,1,51,46
97,13,2,2,14,0,0,0,0,6,29
92,8,2,1,13,0,0,0,0,18,37
90,9,4,1,0,0,24,0,0,26,23
96,12,3,2,0,0,0,1,1,8,34
122,15,2,2,1,0,0,0,0,13,45
72,14,3,4,2,0,0,1,1,9,27
101,10,2,2,12,0,0,0,0,4,33
97,8,3,1,13,0,0,0,0,8,28
89,6,2,2,11,0,0,0,0,8,33
87,15,3,1,0,0,0,0,0,19,29
63,9,4,1,0,0,15,0,0,21,24
94,13,3,1,7,0,0,0,0,1,23
72,21,6,4,0,0,0,0,0,0,26
141,15,3,2,1,0,2,2,1,4,38
99,10,3,1,10,0,0,0,0,7,31
81,11,3,1,8,0,0,0,0,0,25
87,11,3,1,8,0,0,0,0,8,28
79,22,2,3,0,0,0,1,1,19,33
53,20,3,3,0,0,0,0,0,0,22
71,19,3,4,0,0,0,0,0,3,24
126,12,3,8,0,0,0,1,1,22,41
85,12,3,1,11,0,0,0,0,10,31
97,9,2,1,0,0,24,0,0,20,24
87,14,3,2,0,0,0,2,1,0,25
100,7,3,2,2,0,0,1,1,6,28
86,10,2,2,11,0,0,0,0,16,31
98,15,3,6,2,0,0,2,1,6,30
109,17,3,1,9,0,0,0,0,8,30
117,15,3,1,11,0,0,0,0,8,32
67,15,3,4,0,0,0,1,1,20,25
95,10,3,1,9,0,0,0,0,6,28
96,13,3,1,2,0,20,0,0,27,29
87,10,3,1,7,0,0,0,0,8,31
95,6,3,1,12,0,0,0,0,4,29
95,17,3,1,8,0,0,0,0,8,31
115,13,6,2,0,0,0,0,0,6,29
187,7,3,1,2,0,48,0,0,68,35
100,15,3,1,10,0,0,1,1,8,31
99,9,4,1,0,0,27,0,0,34,26
63,9,4,1,0,0,15,0,0,20,20
66,9,4,1,0,0,16,0,0,21,24
347,9,3,1,8,0,102,0,0,113,32
95,15,3,2,0,0,0,4,1,8,34
85,11,3,1,10,0,0,0,0,6,30
85,12,3,1,12,0,0,0,0,10,32
117,7,3,1,16,0,0,0,0,13,31
72,24,3,2,0,0,0,0,0,6,28
65,14,2,2,0,0,0,0,0,4,24
111,13,3,1,10,0,0,0,0,6,31
81,9,4,1,0,0,21,0,0,23,25
147,17,3,1,14,0,0,0,0,0,24
98,15,3,6,2,0,0,2,1,6,30
127,12,3,8,0,0,0,1,1,38,41
100,8,3,1,10,0,0,0,0,6,28
85,15,3,1,9,0,0,0,0,5,31
89,14,3,2,0,0,0,5,1,4,32
90,9,4,1,0,0,24,0,0,29,26
85,12,3,2,0,0,0,0,0,7,30
108,12,3,1,10,0,0,0,0,13,33
144,14,3,1,12,0,0,0,0,8,32
97,9,2,1,0,0,25,0,0,29,24
89,6,3,1,8,0,0,0,0,0,22
87,15,3,3,1,0,0,4,1,16,38
99,9,4,1,0,0,27,0,0,31,25
91,11,3,1,7,0,0,0,0,0,25
101,10,3,1,13,0,0,0,0,7,30
105,11,2,1,0,0,0,3,1,12,29
102,11,2,1,2,0,0,0,0,0,25
99,9,4,1,0,0,27,0,0,29,24
86,14,3,1,7,0,0,0,0,16,31
92,15,3,1,8,0,0,1,1,8,29
109,17,3,1,9,0,0,0,0,0,23
99,9,4,1,0,0,27,0,0,34,24
101,15,3,1,0,0,0,2,1,0,27
92,25,3,5,1,0,0,1,1,3,27
69,9,4,1,0,0,16,0,0,22,22
146,7,3,1,1,0,36,0,0,44,35
100,12,3,1,10,0,0,0,0,10,30
85,11,5,2,9,0,0,0,0,16,28
84,18,3,6,1,0,0,1,1,3,27
89,14,3,2,0,0,0,5,1,4,32
183,15,2,2,2,0,6,0,0,18,48
81,9,4,1,0,0,21,0,0,26,23
83,12,3,1,7,0,0,0,0,10,30
142,12,3,2,16,0,0,0,0,17,34
120,7,3,1,2,0,27,0,0,40,33
89,15,6,3,5,0,0,0,0,7,30
89,15,3,2,13,0,0,0,0,3,23
83,10,3,1,8,0,0,0,0,10,31
88,14,3,2,0,0,0,5,1,5,30
99,15,6,2,9,0,0,0,0,0,23
93,16,3,3,0,0,0,6,1,15,37
71,15,3,2,1,0,3,0,0,10,30
99,6,3,1,12,0,0,0,0,6,32
103,7,3,1,14,0,0,0,0,6,28
91,6,2,1,4,0,0,0,0,10,32
204,9,3,1,4,0,54,0,0,64,30
161,13,3,5,0,0,7,3,1,17,40
110,11,3,2,11,0,0,4,1,5,41
107,12,3,1,10,0,0,0,0,11,31
99,15,3,7,3,0,0,1,1,15,32
123,15,6,2,10,0,0,0,0,0,22
98,12,3,2,13,0,0,0,0,16,32
91,14,3,1,8,0,0,1,1,7,30
232,10,2,1,6,0,64,0,0,30,29
99,7,3,1,9,0,0,0,0,6,31
184,20,14,2,1,0,13,2,1,43,38
133,7,3,2,2,0,30,0,0,47,35
87,11,3,1,8,0,0,0,0,0,25
119,14,3,1,6,0,0,2,1,4,35
76,21,6,4,0,0,0,0,0,1,25
100,13,3,1,12,0,0,0,0,14,30
89,10,6,3,6,0,0,0,0,0,25
98,9,2,2,2,0,0,0,0,0,24
102,10,3,1,12,0,0,0,0,8,29
115,46,3,9,0,0,9,1,1,15,38
155,13,3,2,0,0,24,3,1,21,40
152,12,3,11,0,0,0,1,1,37,40
86,17,3,2,6,0,0,0,0,8,30
92,15,3,1,8,0,0,0,0,6,27
84,12,3,1,11,0,0,0,0,14,33
89,25,3,3,3,0,0,0,0,0,24
128,14,3,2,10,0,0,0,0,8,30
135,13,2,2,22,0,0,0,0,6,26
72,9,4,1,0,0,18,0,0,21,21
87,14,3,1,8,0,0,0,0,0,24
68,22,3,4,0,0,0,0,0,0,16
72,9,4,1,0,0,18,0,0,25,24
108,10,3,2,0,0,0,9,1,4,30
124,22,3,6,3,0,0,1,1,3,29
195,16,3,4,1,0,7,7,1,16,39
129,13,3,2,0,0,0,5,1,27,33
110,10,3,2,0,0,0,9,1,3,29
114,11,5,2,15,0,0,0,0,15,33
99,9,4,1,0,0,27,0,0,29,25
99,9,4,1,0,0,27,0,0,35,24
85,9,3,5,2,0,0,1,1,4,33
95,15,3,1,11,0,0,0,0,5,32
165,9,3,1,6,0,42,0,0,50,33
111,6,2,2,9,0,0,1,1,5,36
99,9,4,1,0,0,27,0,0,31,25
64,13,3,5,0,0,0,4,1,11,28
265,13,3,1,8,0,72,0,0,91,32
114,13,2,2,15,0,0,0,0,6,29
88,15,6,2,3,0,0,0,0,0,21
47,17,5,3,0,0,0,0,0,0,21
86,10,3,1,1,0,0,2,1,14,31
179,14,3,1,1,0,50,0,0,52,32
144,13,6,2,0,0,0,0,0,6,27
81,9,4,1,0,0,21,0,0,23,25
95,11,3,1,10,0,0,0,0,12,32
99,15,3,1,8,0,0,0,0,9,31
111,11,3,2,9,0,0,0,0,6,30
96,6,3,1,7,0,0,0,0,4,29
105,6,3,1,12,0,0,0,0,4,31
123,15,6,3,1,0,0,5,1,28,42
112,12,3,1,10,0,0,0,0,10,33
88,9,3,2,7,0,0,0,0,6,25
134,12,3,9,0,0,0,1,1,32,42
75,15,3,2,1,0,3,0,0,10,30
109,10,2,2,7,0,2,5,1,10,34
83,10,2,2,11,0,0,0,0,13,31
87,10,3,1,10,0,0,0,0,8,29
120,18,3,1,14,0,0,0,0,9,30
106,15,3,2,19,0,0,0,0,3,24
85,12,3,1,11,0,0,0,0,0,31
103,18,3,2,0,0,2,0,0,7,23
178,9,3,3,5,0,46,0,0,59,31
117,15,3,2,2,0,20,0,0,32,35
87,6,2,1,1,0,18,1,1,16,29
44,14,5,3,1,0,0,0,0,0,20
71,19,3,4,0,0,0,0,0,3,24
95,10,3,1,9,0,0,0,0,8,28
92,25,3,5,1,0,0,1,1,3,27
92,13,3,2,1,0,6,2,1,7,26
105,17,3,1,10,0,0,0,0,8,34
104,11,3,2,7,0,0,0,0,6,29
120,13,3,1,11,0,0,0,0,0,24
78,12,3,1,7,0,0,0,0,1,24
116,17,3,3,0,0,8,2,1,9,35
93,9,2,2,12,0,0,0,0,21,30
136,14,3,1,15,0,0,0,0,8,28
189,7,2,1,2,0,16,6,1,34,38
