12564,0
36653,1
37595,0
29357,0
12051,1
20071,1
44042,1
18848,1
36651,1
36083,0
4399,0
17900,1
27580,0
33275,0
27373,0
35952,0
37108,0
34363,0
44615,0
34110,0
2398,1
13909,0
39424,1
28192,0
33281,1
38777,0
35609,0
38480,1
1189,0
36222,0
18036,0
927,1
42016,0
38514,0
22147,0
31482,0
21315,0
43951,0
34912,0
43149,0
24787,0
11583,1
32100,0
28476,0
0,0
4196,0
17566,0
13477,0
38971,0
35478,0
13452,0
34237,1
23601,0
28590,1
29184,0
44266,0
25753,0
19939,1
9902,1
34394,0
45864,0
42489,0
25239,1
45081,0
11056,0
15878,0
29819,1
19358,1
28961,0
24163,1
12425,0
35514,1
3997,0
3834,0
19883,0
39342,0
26668,0
4528,0
17531,0
19466,0
4092,1
408,1
31314,0
42851,0
10253,0
39292,0
28733,0
22046,0
31803,1
3226,0
9059,1
13857,0
6481,0
15557,0
15257,0
37546,0
4768,0
15278,0
8841,0
43173,1
25086,0
43265,0
28352,1
10135,0
41843,0
4943,0
17161,0
12917,1
11744,0
41199,0
15811,0
37296,0
18238,0
29105,0
32067,0
12098,0
11286,0
14632,0
12522,0
14749,0
32579,1
825,0
8600,0
12909,1
35405,0
43337,1
8499,0
12471,1
34589,1
29447,0
31215,1
36356,0
20190,0
43073,1
7419,0
41209,0
18183,0
15140,0
35579,0
31864,0
26683,0
40366,0
14339,0
21779,1
4890,0
18337,0
24292,0
5640,1
6069,0
12322,0
5292,0
20436,0
42402,0
17160,1
46875,1
37561,1
37955,0
14664,0
9682,0
31165,0
918,0
24775,1
41718,1
27183,0
23856,0
13375,0
30705,0
18444,0
11921,0
27255,0
17867,0
39220,1
4410,1
35129,1
34920,0
38626,0
43309,0
34030,0
41174,0
18739,1
46852,0
32282,1
45421,0
5523,0
35849,0
32120,0
5638,0
46392,1
42087,0
6742,0
43833,1
8590,0
25468,0
10571,0
24393,0
45000,0
5179,0
344,0
6702,0
13505,0
36969,1
28318,0
25300,0
23313,0
35104,0
45412,1
21490,0
27859,0
37406,0
26494,0
30452,1
35429,0
26573,1
34306,0
8082,0
22121,1
43258,0
23498,0
45083,0
13315,0
42485,0
37970,1
41934,1
41154,0
41541,0
26954,0
38616,1
12589,0
9844,1
1024,0
44826,0
19593,0
21127,0
19827,0
2647,1
46702,0
40032,0
23347,0
18353,1
21743,1
3605,0
31562,0
19737,0
21900,1
27889,0
13557,0
14874,0
36834,0
25747,0
11823,0
12104,0
43299,1
1092,0
20485,0
17979,0
37575,0
5646,1
5085,1
38532,0
710,0
1972,0
25308,0
28443,0
22128,0
38893,0
2756,0
17808,0
7309,0
13620,1
37290,0
22395,1
33143,0
8889,1
9320,0
38818,0
9702,1
22667,0
5863,0
22376,1
13705,0
20237,1
26618,0
6670,0
36251,0
37390,0
26833,0
28516,0
1588,0
13744,1
34213,0
2375,0
19292,0
36847,0
22857,0
18148,0
38653,1
45020,0
24732,0
43965,1
1837,0
41616,0
39973,0
39731,1
27697,1
34480,0
22527,0
27699,0
41654,0
2437,0
10005,0
44526,1
4269,1
12642,0
9378,1
39153,0
34786,0
18553,1
33544,0
24547,0
1434,0
17121,0
34505,0
4404,0
46309,1
10226,0
20882,0
35122,0
24573,0
35570,0
25638,1
3483,1
13120,0
39176,1
20573,0
34633,0
16098,0
20294,0
19762,0
18906,0
9766,1
40092,0
38540,0
10764,0
32118,0
20919,0
44636,1
46502,0
22822,0
21340,0
24011,0
30965,0
24922,0
37073,0
42194,0
27557,0
35291,0
38366,1
37049,1
34769,0
8613,0
9929,0
41766,0
24839,0
28530,0
31236,0
22815,0
34473,0
1047,1
26680,0
44673,0
7701,1
11418,0
46637,0
15142,0
5494,1
12895,0
14302,1
46158,0
13294,0
28905,1
8290,0
21748,0
30271,0
25480,0
33920,0
45690,0
37520,0
33850,0
26611,0
993,0
29083,1
326,0
41008,1
4918,1
29901,0
45556,0
37039,0
46447,0
25810,1
11627,0
8552,0
28580,0
25113,0
14511,0
33479,1
10013,1
42855,0
3124,0
3027,1
41727,0
26106,0
40063,0
17698,0
26701,0
5005,0
8886,1
12894,1
40694,0
45780,1
35537,0
1321,1
18627,0
45470,0
42549,0
27688,1
34458,1
8166,0
42192,0
20481,0
42517,0
21994,0
16969,0
27335,0
28814,0
11293,0
14443,1
28463,1
34136,1
26068,0
21035,0
2857,0
11237,1
45117,0
6480,0
34478,0
42518,0
12431,0
30909,0
33135,1
34519,0
30827,0
33510,0
37377,0
3938,0
14526,1
37031,0
3252,0
18741,0
44556,0
1510,1
7729,0
37807,1
20913,1
30397,1
7335,0
13370,0
41839,0
25263,1
17880,0
39311,1
6933,0
23314,0
13922,1
13863,1
3525,0
16276,1
17487,1
18197,0
4880,0
19384,0
32715,0
25790,1
28417,1
41958,0
25590,1
33805,0
23338,0
25325,0
21523,0
25749,0
41016,1
6289,0
674,0
4339,1
3826,0
2883,0
8608,1
1514,0
42083,0
42890,0
2222,0
7940,0
18649,1
17795,0
23919,1
7980,1
27830,0
25554,1
43077,0
4058,0
5220,0
46860,0
31991,0
23406,0
34384,1
11011,1
39491,1
19771,1
6315,0
4045,1
8829,1
18541,1
6039,0
16614,1
37610,0
40781,0
10299,0
29152,1
39770,0
46602,0
39966,0
43499,0
20340,1
8986,1
3004,1
22594,0
7730,0
36927,0
12949,0
16359,0
677,1
38140,1
6698,0
34200,1
32295,1
34167,0
29403,0
41399,0
10397,0
42908,0
30395,0
45243,0
8602,0
24302,0
28472,1
1723,1
3589,0
17836,0
42052,0
29909,1
28429,0
19832,1
6972,0
32641,0
16594,0
42212,0
23822,1
41025,0
41056,0
22047,0
44032,0
3623,0
2350,0
29833,0
7537,1
26474,1
27650,0
11674,1
33963,0
41506,0
31228,1
21245,0
6555,0
37362,0
28077,0
17128,0
42122,0
29501,1
37264,0
27249,0
7849,0
33438,0
36281,1
42124,0
2109,0
32663,0
2054,0
1057,0
21610,0
3806,0
14750,1
14121,0
41297,0
25314,0
31612,1
44832,1
12290,0
36717,0
25210,1
4562,0
2683,0
12172,0
21096,0
2281,0
29667,1
9841,0
18536,0
33812,0
28603,0
69,0
2195,0
44236,1
11420,1
9851,0
4003,0
25482,0
6662,0
41301,0
13455,0
19271,1
41805,0
33395,0
5511,1
26222,1
41826,0
242,0
11647,0
30,0
17003,1
10955,0
24592,1
32171,0
28619,0
42690,1
11616,0
20480,0
17982,0
21210,0
21436,0
6911,0
44198,0
34645,0
26233,1
39411,0
46805,0
45656,0
20841,1
14763,0
40429,0
28232,0
10125,0
24909,0
8497,0
9044,0
6550,1
27782,1
31867,0
31643,0
40354,1
35162,0
40726,0
9211,0
21193,0
2592,0
34294,0
3950,0
45286,0
36715,0
3790,0
41230,1
25222,0
6874,0
38142,0
2275,1
36101,0
1882,0
11648,0
8363,0
3286,0
10812,0
19662,0
7998,0
31777,0
12372,0
24113,0
27807,1
21296,0
30019,0
26967,0
12539,0
29415,1
46263,1
45224,0
15159,1
24781,0
9899,0
37702,0
1009,0
9390,0
25660,0
23062,0
10017,0
42127,1
2383,0
12461,1
32474,1
22584,0
44197,1
37864,0
2266,0
34000,0
16332,0
7323,0
11288,0
11968,0
12791,0
16413,0
6048,0
9285,0
1350,1
16190,0
23339,0
22968,0
32483,0
44994,0
36292,0
3474,0
2312,1
45643,0
36383,0
41550,1
27329,0
17141,0
33817,1
31011,0
28966,0
649,1
28533,0
12759,0
13040,1
8966,0
13124,1
10780,1
22374,0
17294,0
8240,0
33597,0
13579,1
37968,0
31035,1
43488,0
36306,1
33542,0
37514,1
46701,1
39983,0
17271,0
29719,1
45212,0
15381,0
37790,0
20265,1
764,0
9129,0
3847,0
45130,0
12708,0
24432,1
37028,1
5873,0
40769,0
36036,0
9948,0
46798,1
25615,0
33612,0
12292,1
18673,0
39789,0
24334,1
23343,0
18217,0
8925,0
21149,0
33856,1
32794,0
33319,0
23186,1
41372,0
30182,0
24711,0
33222,0
40022,0
46594,1
24744,0
20515,0
165,0
11515,0
45311,0
34304,0
12421,0
34967,0
33294,1
23713,1
43353,1
13501,1
42037,0
46046,1
14579,0
41159,0
40139,1
13462,0
38560,1
16655,0
11786,0
17446,1
14835,0
45104,0
45516,1
20965,0
23642,0
6459,1
4445,1
34612,0
8116,0
46796,0
37340,0
11376,0
19367,0
12103,0
31234,0
36442,0
10840,0
31479,0
403,0
26174,1
36109,0
13941,0
31022,0
11404,0
6813,0
41662,0
1347,0
2619,0
158,0
9448,0
8403,0
22856,0
38584,0
32273,1
29842,0
42597,1
46883,1
38633,0
33409,0
23153,0
41142,0
13075,1
46337,0
26429,0
1632,0
35127,1
34031,1
36852,1
17,0
13826,1
12732,0
11884,0
18597,0
19732,1
37407,0
8277,0
21824,0
29076,1
34194,0
37611,0
7301,0
29321,0
2602,1
41121,0
39276,0
30144,0
26530,0
19431,0
30533,0
3067,1
41195,1
2343,0
13365,0
44483,0
10063,0
20318,0
16274,0
12429,0
31332,0
46746,1
35035,0
39714,0
9469,0
30638,0
18372,0
20899,1
26117,0
25029,0
6468,1
43296,0
34666,0
2373,0
43783,0
36690,0
41908,0
11393,1
14200,1
34422,0
14224,0
1065,1
33681,0
28993,0
13238,0
17922,0
376,1
31344,0
37627,0
32478,0
18532,0
9051,0
39751,0
28260,0
31837,1
28015,0
13424,0
41762,0
12230,0
11472,0
31547,0
35786,0
13534,0
1298,1
43260,1
27349,0
28347,0
13745,0
41029,0
13802,0
2126,0
26686,1
33050,0
27787,1
12536,1
45712,0
21995,0
7647,1
36359,0
30305,0
16612,1
19860,0
18999,1
31603,1
14889,0
10121,0
5869,0
18478,0
6620,0
13609,0
41828,0
45496,0
27960,0
16729,0
21406,0
9577,1
4602,1
1593,0
3955,0
38809,0
35791,0
418,0
32185,1
17439,1
37547,0
29933,0
23629,1
10545,1
38039,0
1260,1
23562,0
15283,0
2564,0
8868,0
28665,0
7118,0
25527,0
16426,0
1383,0
43577,0
20018,0
22802,1
25331,0
9296,0
36577,0
35576,0
2518,0
9015,0
43526,0
46286,0
44764,0
12788,0
12313,1
37891,0
41728,0
8618,0
27664,0
7183,0
42811,0
26492,0
41539,1
46850,0
1991,0
27547,1
40724,0
9781,0
23635,0
942,0
4212,0
46127,0
45500,0
10071,1
26773,0
28652,0
21867,0
8824,0
5133,0
8139,0
45354,0
46931,0
45152,0
21738,0
27568,0
25846,1
28382,0
8421,0
21789,0
33738,1
3842,0
10286,0
4372,0
37316,0
26949,1
26731,0
38769,0
23367,1
25047,0
32853,1
11974,0
24865,0
26452,1
41895,0
37351,0
626,0
42461,1
21480,1
45225,0
38002,0
42105,0
12428,0
2615,1
22466,1
46254,0
12790,0
3100,0
35225,0
5182,1
1959,0
19901,0
32566,0
43242,1
26238,0
43623,0
21620,0
24320,1
40942,1
28996,0
34265,0
26540,0
44054,0
38423,0
952,0
35564,0
21363,1
20274,0
27888,1
32502,0
28596,0
32204,0
33230,0
17657,0
31441,0
5476,0
19308,0
7618,0
40701,0
40004,0
40215,1
34,0
43228,0
26458,0
14655,0
33784,1
37757,0
18083,0
6235,0
44914,1
4169,1
37696,0
44850,0
20427,0
45061,1
46644,0
41363,0
22086,0
10111,0
12025,0
3023,0
39957,0
15501,1
22599,0
5436,0
42554,1
38404,0
3735,0
43533,0
11925,0
34198,0
7109,1
24761,0
378,0
46512,0
14649,0
34338,0
25984,1
1793,0
15482,1
2165,0
42075,0
36267,1
4911,0
14399,0
29173,1
17967,0
35653,0
24065,0
31154,0
1761,1
6426,0
38555,0
12958,0
12613,0
4060,0
42794,0
28775,0
8352,0
20701,1
42477,0
42314,0
25018,0
26185,0
43220,0
30487,0
31360,1
26350,1
34934,1
17293,1
36524,1
43341,0
29804,0
34477,0
26960,0
46834,0
20564,0
6726,1
40309,0
45922,0
42733,0
12036,1
26307,1
7569,0
44015,0
3043,0
35331,0
30830,1
19393,0
42569,0
21366,0
21405,1
3296,0
19236,0
16871,0
4405,0
780,0
37061,0
38018,0
8135,0
2987,0
28224,0
17295,1
16033,0
40920,0
3186,1
1856,0
24884,1
19372,0
2588,0
39677,0
10838,0
43663,0
37715,0
28641,0
12389,0
8561,0
43049,0
45202,1
6671,0
6601,1
10727,0
7571,1
40051,0
31505,0
9370,0
33075,0
9164,1
11841,0
19060,0
31380,1
25147,0
30839,0
9937,1
45129,0
15709,0
19652,0
19287,0
37590,1
35114,0
24551,0
18502,0
9188,0
43512,0
44017,0
1061,0
15122,1
5384,0
12066,0
5632,0
27343,0
34852,0
40936,1
46274,0
30361,1
7696,0
16342,0
37337,0
41450,0
697,0
31838,0
36728,0
26939,0
5647,0
33378,0
35353,0
1288,0
7078,0
28594,1
1334,0
22682,0
30571,0
43676,1
44705,0
3128,0
12781,1
2896,0
9000,0
29208,0
26703,1
4341,0
43840,0
25419,0
25206,0
9918,0
7123,0
40346,0
36433,1
34476,0
8022,0
1086,0
33445,0
17210,0
13263,0
14165,0
41342,0
27309,0
12108,0
44172,0
46264,0
4292,1
14174,0
27152,0
44819,1
26575,0
35090,0
23607,0
32246,0
21726,0
30086,0
16776,1
16773,0
44113,1
9640,0
7760,0
33072,0
42646,0
39776,1
29262,0
16610,0
712,1
41783,0
12594,1
14348,0
35269,0
6492,0
7469,0
25836,0
30398,1
33960,1
38869,1
42542,1
42403,0
24743,1
10850,0
40155,1
41469,0
11899,0
44335,0
13643,1
18470,1
44114,0
35475,0
16315,0
14940,0
18463,0
32147,0
2894,0
25661,1
23770,0
27039,0
39085,1
30156,0
43992,1
18042,0
35377,0
6528,0
40116,0
30683,0
22254,0
30352,1
34210,0
10371,0
23875,1
17172,0
1204,0
6379,0
14276,0
25512,0
13849,0
15112,0
4322,0
3820,1
3614,1
29110,1
38812,0
16849,1
24822,0
31355,0
30212,0
20853,1
9838,0
12019,0
45768,0
44471,0
29763,0
25244,0
3357,0
17547,1
16953,0
44590,0
14311,1
26191,0
33810,0
43952,0
34930,0
8170,0
8687,0
32907,0
3660,1
33952,0
6225,1
14734,0
5916,1
41053,0
23257,0
5490,0
15842,0
40713,0
32085,0
41120,0
33993,0
25076,1
44010,0
32613,0
6198,1
33459,0
43726,0
22776,0
28186,0
26507,0
25829,0
40014,0
19339,0
33249,1
11783,1
9905,0
35680,0
39331,0
41871,1
23838,1
40264,0
5026,0
14565,0
1248,0
23403,0
46315,0
22806,1
34266,0
24293,0
14521,0
43190,0
8049,0
35605,0
36832,1
22513,1
34593,0
31291,0
7948,0
34421,0
5371,0
16825,1
7775,0
10732,0
6388,0
27282,0
28655,1
33926,0
34149,0
46680,0
7602,0
11105,0
9564,0
9576,1
8439,0
42546,1
21768,0
42044,0
32339,0
37445,0
8471,0
10331,0
45605,0
31538,0
38381,0
32971,0
45766,0
34653,1
31943,0
16454,1
12075,0
10497,1
29785,0
10542,1
41985,0
26904,0
3155,1
31292,0
46513,0
40567,0
22220,0
28139,0
34144,0
40409,0
9339,1
31951,1
20315,0
21641,0
29679,0
44352,0
5559,0
19910,0
1500,0
12299,0
21297,0
32160,1
35808,0
25786,1
40634,1
34771,1
11260,0
5780,1
1758,0
4801,0
10946,0
11930,1
17577,0
28839,0
13883,0
8795,0
16830,1
14871,0
29054,0
5821,1
35769,0
3481,1
19511,0
3703,0
39833,0
833,0
39623,0
1575,0
15247,0
33144,0
39655,0
33113,0
26497,0
26866,0
5341,0
27875,0
21299,1
42364,1
20838,0
17708,0
42539,1
45513,0
33150,0
32343,0
33978,1
44944,0
3585,0
42336,0
9419,0
25759,0
12507,0
15130,0
45834,0
14786,0
46276,0
9771,0
29695,0
38708,0
2960,1
34648,0
7577,0
40825,0
12513,0
32910,1
9975,1
45274,0
12845,0
3914,1
19764,0
20632,1
1181,0
6863,0
35061,1
8111,0
7698,1
4428,0
1433,0
16079,0
25982,1
33258,0
42245,0
23215,0
12484,1
3109,0
42916,0
10865,0
11917,0
38439,0
2879,1
10896,0
2750,1
26812,0
44545,0
44487,0
33105,0
18175,0
22136,0
1904,0
11635,0
1197,0
34225,1
7769,0
35174,0
13728,0
14269,0
22000,1
21982,1
18483,0
16463,1
4699,0
26827,0
25120,0
11578,0
41392,0
37350,0
8825,0
3428,1
37750,0
43169,1
7326,0
8483,0
21444,0
33877,0
20214,0
1182,0
22514,0
16019,0
16344,1
46332,0
30042,0
43915,1
43701,0
44164,0
2142,0
11052,0
7215,1
14577,1
25440,0
24421,0
45050,0
3850,1
2847,0
1147,0
34116,0
34679,0
19432,1
42562,0
33869,0
27966,1
28819,0
23720,0
6889,0
28630,1
1251,1
15118,0
5281,0
41339,0
36567,0
35738,0
37658,0
35082,1
19273,0
18652,1
3480,0
22726,0
21929,0
24216,0
36874,0
41375,0
31459,1
2854,1
13356,0
21840,0
43236,0
17002,0
16794,0
18650,0
32224,0
14584,0
38846,1
29925,0
37309,1
20034,0
16696,1
31118,1
31605,0
8087,0
30294,1
8729,0
3451,1
2628,0
32424,1
20723,0
21339,0
13152,1
36856,0
44856,0
2449,0
15030,0
40837,0
25341,0
41036,0
21960,1
10245,0
23056,1
30744,0
7272,0
38419,1
21160,0
3592,0
15312,0
6995,1
32047,1
25080,0
38536,0
2617,0
28245,1
40997,0
20973,0
19834,0
15390,0
31217,1
38161,0
35364,0
16701,1
43514,0
29365,0
38911,0
19603,0
11474,0
45447,0
32124,0
9116,1
41497,0
45441,0
15751,0
31793,0
12760,1
29413,1
41519,1
37862,0
40907,0
32279,0
22871,1
3256,1
24830,0
15057,0
8586,1
2071,0
6197,0
29609,0
33162,0
9358,0
11488,0
17518,0
3202,1
2034,0
14935,0
264,0
30574,0
22341,0
14295,0
32469,0
21187,0
13192,1
7511,1
12654,0
37638,0
8725,0
40088,0
13177,1
9029,0
45945,0
23950,1
43666,0
741,0
13943,0
4641,0
25673,1
15073,0
29993,0
7105,0
13847,0
44070,1
38778,1
22756,0
8482,0
41626,1
1719,0
35491,0
11245,1
41271,0
32148,0
38268,0
6860,1
10718,0
14782,0
1097,0
7119,1
25031,0
20646,0
4483,0
19361,1
4805,0
22264,0
15397,0
7117,0
6216,0
40468,0
13098,1
27522,0
40915,0
29207,1
31271,0
15000,1
29676,0
36168,0
19756,1
41628,0
11677,0
25707,0
27623,0
44997,0
35193,0
29762,1
42196,0
6053,0
5890,0
28326,1
6746,1
41780,0
23788,0
8388,0
24221,0
22314,0
22992,0
4335,0
29434,0
16030,0
27133,1
10200,0
30506,0
12899,0
16466,0
14802,0
17837,0
33285,0
43713,1
21361,1
6768,0
120,1
27506,0
4634,0
30945,0
35836,1
7438,0
6879,0
19326,0
16904,1
10984,0
43283,0
25033,0
20440,1
10250,0
39576,0
40105,0
35910,0
25478,0
33999,0
46612,1
4010,0
44723,0
44714,0
46398,0
6149,1
23632,1
39865,0
23455,1
38365,0
14806,0
31574,0
6596,0
45995,0
40883,0
12893,0
24157,0
4330,0
18264,0
12307,1
28518,1
40350,0
6272,0
43086,0
33091,0
989,0
21122,0
38731,0
39399,0
26781,0
33557,0
23198,0
6000,0
181,0
31701,0
13326,0
37593,0
44716,0
33803,0
34267,0
7895,0
11257,0
6201,1
16751,1
1463,0
20743,1
43918,0
28105,1
33083,1
31173,1
37576,0
18490,0
5140,0
20629,1
33844,0
9739,0
42755,1
26209,0
6896,0
20834,0
16714,0
32477,1
34639,0
24581,0
41140,0
34611,0
19221,1
4480,0
30989,1
6264,0
24429,0
39665,1
7594,0
42860,0
16451,0
20712,1
20482,1
6814,0
26748,0
11343,0
5298,1
35300,0
2780,1
6725,0
28679,0
43131,0
45894,0
44847,0
32420,0
25885,0
30050,0
6003,1
10333,0
25435,0
11670,0
43147,0
18363,0
134,1
8132,0
28041,0
24360,0
13473,0
9936,1
15664,0
4227,0
28353,0
27985,1
21476,0
3406,0
15558,0
21237,0
5557,1
23356,0
9592,1
39842,0
6597,0
21132,0
12249,0
12558,0
30287,0
9238,0
4430,0
31180,0
32048,1
8451,1
3165,0
8105,0
40003,0
25246,0
36049,0
45325,1
28553,0
21837,1
17457,0
2836,0
18519,1
1390,0
44947,0
7514,0
21901,1
24651,1
35850,0
12097,0
5824,0
9287,0
30547,1
44476,0
16431,0
24649,0
23336,0
30052,0
29699,0
40981,0
36698,0
15711,0
34627,0
24167,1
20873,1
13738,0
19688,1
41325,0
20839,0
243,1
18871,0
41667,0
14580,0
18841,0
14206,0
45459,1
5862,0
20206,0
34005,0
15597,1
29575,0
42248,0
24757,1
33912,1
34280,0
39723,1
2955,0
12575,0
703,0
42331,0
15074,0
21041,0
39646,0
1039,1
8340,0
20623,1
8537,0
8006,0
5976,0
45299,0
1896,0
21453,0
32977,0
28048,1
33601,0
11919,1
4254,0
15181,0
1318,0
42694,0
29228,0
26274,1
5068,0
9753,1
41522,1
852,0
23075,0
31429,1
42765,1
11733,0
20205,0
8845,0
4469,0
13389,1
13787,0
29507,0
20718,0
29884,0
40240,0
22613,1
15199,0
22900,1
27901,0
25082,1
31061,0
7581,1
3839,0
27135,0
13552,0
20268,0
2310,0
27419,0
12327,0
35843,0
11865,1
10649,0
31264,0
35108,0
30186,1
19550,1
17817,0
10562,0
19038,1
9519,1
36765,0
43815,0
34040,0
15364,0
34373,1
14018,1
5261,0
9997,0
623,0
27427,0
16492,0
20230,1
45855,0
13814,0
22619,0
9263,0
31784,0
40843,0
18911,0
13958,0
6604,0
26275,0
26254,1
18457,1
24803,0
1296,0
41095,1
11682,0
23229,1
6042,1
22914,0
14514,0
586,0
27686,0
28880,0
1954,0
4667,0
13484,0
1026,0
2578,0
16981,0
20235,0
21102,0
3120,0
28765,1
33825,1
41227,0
21421,1
6018,0
24663,0
8670,0
38144,1
5740,0
29291,0
34847,0
12250,0
32366,0
2091,0
2993,0
16174,0
40639,0
18808,0
33009,0
5336,0
4717,1
19792,1
3486,0
39616,0
38400,0
36419,1
20163,0
26339,0
44507,0
22786,0
11812,1
80,0
22194,0
29893,0
24688,0
45741,0
27698,0
40682,0
46260,0
27695,0
46884,0
29526,0
22155,0
5107,1
18367,1
15670,0
25253,0
37910,1
998,0
28660,1
40458,0
16918,0
19020,0
6666,1
18925,1
4262,0
8969,1
38257,1
28735,0
8564,0
28974,0
35068,1
17690,0
34041,0
31418,0
5394,0
29453,0
25049,1
1564,1
21843,0
22807,1
25332,0
18902,1
30569,1
16810,0
8331,1
12276,0
17031,0
4127,0
22060,0
22782,0
14286,0
32114,0
27101,0
16798,0
14792,1
38624,1
20931,0
29642,0
4361,0
41002,0
21039,1
7268,0
32239,0
34846,1
27064,0
45912,0
25217,0
2001,0
36282,0
34218,0
45298,0
29229,0
7753,0
15516,0
34595,0
4981,0
12110,0
42983,0
2900,0
38046,0
29639,0
13649,0
35168,1
39238,0
29106,0
12622,1
983,0
14216,1
1387,0
23432,0
42343,0
36755,0
36797,0
44445,0
25959,0
6778,0
10446,0
21208,0
7285,0
44582,0
31995,0
31439,0
1815,0
19655,0
139,0
15767,0
40230,0
36657,0
17679,0
9473,0
9199,0
43061,0
42428,0
20909,1
22654,1
29616,0
36970,0
5915,1
34945,0
30014,0
26912,1
12277,0
32337,1
35907,1
27797,0
10779,0
15712,0
34711,1
45138,0
24115,0
27717,1
36166,0
19463,0
30463,1
18215,1
13533,1
6580,0
44887,0
46116,0
23307,1
20486,0
38089,0
30185,0
5686,0
10134,1
17510,1
38224,0
1794,0
32481,0
46047,0
5531,0
6311,0
6199,0
46481,0
34784,1
44408,0
31788,1
38406,0
9087,0
12263,1
16961,1
8867,0
4620,0
25004,0
7643,0
455,0
36823,0
36194,0
42953,0
12241,0
20859,0
40692,0
32856,0
17827,1
44585,0
27111,1
45105,1
37925,0
11976,1
12080,1
28206,1
32128,0
38122,0
32468,0
41551,0
3033,1
26885,0
1613,0
11044,1
12246,1
27450,1
12351,1
43306,1
6169,0
119,0
16662,0
41329,0
39507,0
13061,0
44162,0
18659,0
23826,0
34892,1
13198,0
2041,0
23775,0
14545,0
40370,0
20091,0
44489,0
19793,0
35770,0
22016,0
9525,0
20847,0
5628,0
37714,1
20727,0
30879,1
44567,1
5764,1
28478,1
13902,1
24677,0
38016,0
18415,0
18221,1
27173,0
12805,1
36732,0
37155,1
5705,1
14459,0
30978,0
16764,0
42957,0
7573,0
35627,0
17011,0
42833,1
7598,0
37314,0
17664,0
4783,0
8707,0
21579,1
30423,0
19993,0
16468,0
1275,0
10354,0
19699,0
21701,0
18603,0
20944,0
4985,1
2215,0
31774,0
37294,0
30108,0
2009,0
15010,1
45469,0
20275,0
14501,1
22830,0
41326,0
23968,0
11187,1
33261,0
20696,1
33652,1
25297,1
15500,0
41963,0
45565,0
10422,0
5162,0
31393,0
18235,0
45893,0
8832,0
31108,0
2434,0
44429,0
36513,0
9648,0
43089,0
36830,0
23868,0
37166,0
42246,0
15127,0
22157,0
40754,0
22642,0
35947,0
16629,0
38655,0
8918,1
42486,0
15507,1
8035,0
16570,0
40731,0
42171,0
46113,0
17080,0
25361,1
35642,0
17851,0
19821,0
19820,0
43250,0
4170,0
37944,0
31572,0
15124,0
39018,0
18695,0
39530,1
17342,0
42858,0
41525,0
11149,1
27678,0
27379,0
44235,1
2946,1
5551,1
35299,0
2638,1
34183,1
24990,0
26048,0
46411,0
12774,0
3882,0
40790,0
10383,0
45233,1
31177,0
22621,0
29572,0
30247,0
43405,0
2824,0
871,0
39706,1
33882,1
3580,0
41604,0
4709,0
24553,0
39183,0
15917,0
15780,1
9093,0
17028,1
20356,1
33901,1
990,1
44356,0
24100,0
986,0
34927,0
32359,0
122,0
19535,0
36104,0
16823,0
3208,0
8821,0
15938,0
16899,0
2074,0
9430,0
22657,1
7964,0
20795,1
16730,0
23994,1
25781,0
26876,0
11903,1
22393,0
4304,0
31410,0
10496,0
23628,0
13653,0
2499,1
19658,0
9042,1
40925,1
12325,0
13626,0
23905,0
24150,0
37683,0
25728,0
13128,0
29957,0
32014,0
11501,0
27316,0
939,0
9836,0
39639,1
26168,0
26011,1
11849,0
32628,0
10178,0
33472,0
10287,1
10843,0
23410,0
31237,0
474,0
5048,0
1994,0
2691,1
18750,0
39257,1
17247,0
10797,0
23038,1
26166,1
212,0
10650,1
7589,0
1662,0
25935,0
32982,1
26409,0
27655,0
12629,0
22262,0
9556,0
20668,0
3493,1
30275,0
30588,0
4036,1
22845,0
46927,0
40218,0
6996,0
199,1
45544,0
4450,0
33619,1
30993,1
11901,0
4380,0
37005,0
46787,1
6081,1
8099,1
17807,0
10127,0
31071,0
18590,1
26856,0
21028,0
40392,1
13632,1
46543,1
29298,0
21914,0
17324,0
14189,1
12459,0
38497,0
26879,0
35982,0
9842,0
9097,0
31771,0
1520,0
20374,1
25740,0
9747,1
33667,0
22309,0
13053,0
43510,0
30438,0
35175,0
10603,1
16041,0
27357,0
38130,0
44079,0
41741,0
24169,0
42295,1
15171,0
33196,0
32192,0
40301,0
28153,0
6934,1
44312,0
29999,0
15838,0
19205,0
6558,0
8270,0
1871,0
28200,0
42416,1
16294,0
18492,0
41191,0
38515,0
30858,0
29316,0
8814,1
23329,0
3315,0
30613,0
30491,1
9279,0
36106,0
6098,0
34376,0
6252,1
19277,0
40293,0
45197,0
11558,0
13048,0
44331,1
8191,1
3725,0
12378,0
18124,1
43804,0
38997,0
9919,0
24068,1
15922,0
46232,1
44660,0
26821,1
17222,0
37135,1
3210,0
38673,0
919,0
38451,1
35913,0
10890,0
6148,0
12309,1
10854,0
31396,0
7841,0
36748,0
46542,0
6010,0
13047,1
4268,0
38486,0
41242,0
29745,1
39302,0
33959,0
6977,0
45617,1
40038,0
14725,0
17024,0
15851,0
36447,0
17079,0
1311,0
29694,0
33047,0
3584,0
21418,0
11115,1
4130,0
7723,0
32431,0
644,0
26816,0
41004,1
3489,1
8019,0
12527,1
34994,1
15814,0
26544,0
34556,0
19044,0
12574,0
4952,0
31443,0
37883,0
36518,0
22608,1
28150,0
